case_id,task,variant,protocol,model,seed,lane,job_id,track,model_variant,axis_unit,target_unit,test_n,test_cells,sample_mae,sample_rmse,cell_equal_mae,cell_equal_rmse,device,code_identity,fit_wall_seconds
dataset_01__primary,soh_estimation,initial,temporal,linear,2,processed,2ac2421c50862eba3a9ea8c0054cb1da,harness,linear,discharge_operations,SOH ratio,141,10,3.8570137819711787,5.379026526662047,3.195559166291115,3.278933939379931,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.02283972781151533
dataset_08__primary,soh_estimation,initial,temporal,cnn,4,processed,55503870d250dd844931713d7b3f3110,harness,cnn,source_cycle_number,SOH ratio,303,10,0.03815590283848626,0.05364185674569336,0.03667433111420633,0.04259503696397498,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.0370580395683646
dataset_07__primary,rul_prediction,baseline,cross_cell,lstm,4,raw_a,c9f0152ba4ab6d2f2c57769158bf236e,harness,lstm,source_cycle_number,source_cycle_number,1011,4,12.867447464419609,14.239332926590889,12.710844128321948,13.27940258883056,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.0684146527200937
dataset_06__primary,soh_estimation,initial,cross_cell,linear,0,processed,4a5e3396d110e62008ccb88c9b4f5abc,harness,linear,source_cycle_number,SOH ratio,13285,6,0.03072849733770581,0.03924457011887024,0.03524056177217253,0.0406507565619089,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.23227890208363533
dataset_38__rul,rul_prediction,baseline,cross_cell,linear,4,raw_a,b9682fb7170337e15c9dde31bb13e966,harness,linear,source_aging_discharge_slot,source_aging_discharge_slot,57,6,21925.173486083204,45495.394474125125,20980.062043600006,28532.006116028406,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.006969968788325787
dataset_11__primary,soh_estimation,baseline,cross_cell,cnn,0,processed,1a7be1621cac54515c00d641bd29adcd,harness,cnn,source_cycle_count,SOH ratio,81,6,0.05050194128940565,0.07267291220490837,0.05584150050178965,0.0806820439937952,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3757368354126811
dataset_09__primary,rul_prediction,baseline,random,cnn,1,processed,1d10890d2a14b539e3b4e1005e52b951,harness,cnn,source_cycle_count,source_cycle_count,1733,11,15.996795981027411,22.875095908888397,14.669076370450421,19.007135593345485,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,3.0234008515253663
dataset_41__primary,soh_estimation,nominal,random,linear,0,processed,4f55b97157d49d05d3520f6a425031c6,harness,linear,source_cycle_key,SOH ratio,11797,30,0.022378575078887783,0.029097141659809964,0.022661954579264922,0.028291248017476834,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.37223104294389486
dataset_09__primary,soh_estimation,initial,cross_cell,xgboost,4,processed,35d01f51f2282cab3442aed4d14e2aaa,harness,xgboost,source_cycle_count,SOH ratio,191,6,0.025757773688234325,0.0286713064488099,0.010570701165643516,0.012299228993365949,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.922647756524384
dataset_38__rul,rul_prediction,baseline,cross_cell,linear,0,processed,3db1ef483bedde252a984fe19015d5be,harness,linear,source_aging_discharge_slot,source_aging_discharge_slot,57,6,21925.173486083204,45495.394474125125,20980.062043600006,28532.006116028406,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.006960486061871052
dataset_37__primary,soh_estimation,initial,cross_cell,transformer,4,processed,1e71745e5aaae5e865be2b7a1722ec05,harness,transformer,recorded_ageing_discharge_operations,SOH ratio,57,6,0.009873591590355078,0.013828723239636876,0.011410817134610141,0.013174378131188482,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.5943068768829107
dataset_11__primary,rul_prediction,baseline,cross_cell,rf,0,raw_a,064c75324636a5639e8e1063f38135c0,harness,rf,source_cycle_count,source_cycle_count,44,6,1323.9799664871116,1725.1915559068523,1608.9447427631974,1739.7182536058037,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.27520692721009254
dataset_27__primary,soh_estimation,baseline,cross_cell,linear,1,raw_a,3a5c2337024e1d762b77a6928f224b4a,harness,linear,completed_recorded_48_hour_synthetic_duty_cycles,SOH ratio,36,2,0.008606107477947109,0.010732605806989483,0.00860610747794711,0.010718237707945465,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.002581637352705002
dataset_06__primary,rul_prediction,baseline,temporal,rf,3,processed,840935e110671b81b840cfa4170cd659,harness,rf,source_cycle_number,source_cycle_number,29,1,104.99704522441165,105.2715570577721,104.99704522441165,105.2715570577721,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,113.13500142190605
dataset_21__primary,soh_estimation,baseline,random,cnn,3,processed,5b3b1c9d22de66363eaaada8604ccf38,harness,cnn,recorded_flight_mission_operations,SOH ratio,97,22,0.00608867691923627,0.008010463674106473,0.00645694153439855,0.00755257000923407,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4599269451573491
dataset_19__primary,rul_prediction,baseline,cross_cell,transformer,4,processed,2a1a0a349c156a89cc4190191cf661dc,harness,transformer,recorded_aging_discharge_operations,recorded_aging_discharge_operations,16,1,126.4899666298412,150.02987173328123,126.4899666298412,150.02987173328123,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.33947927225381136
dataset_38__rul,rul_prediction,baseline,cross_cell,transformer,2,raw_b,97bf053a47a111d66383b7255a00275e,harness,transformer,source_aging_discharge_slot,source_aging_discharge_slot,57,6,755.8892727140812,1241.8857938760439,767.1215515917966,993.0801217018385,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.332493493333459
dataset_19__primary,soh_estimation,baseline,cross_cell,lstm,3,raw_a,deb573078a9c9a072b7da7a312a90c81,harness,lstm,recorded_aging_discharge_operations,SOH ratio,70,1,0.14148426993333774,0.16965890955719673,0.14148426993333774,0.16965890955719673,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3471377296373248
dataset_01__primary,soh_estimation,baseline,temporal,xgboost,0,processed,7cd4c5b40eeacf671b5034f09f9686ea,harness,xgboost,discharge_operations,SOH ratio,141,10,0.049865654225469375,0.06837048705564641,0.04323628602385335,0.04550792315389423,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.9167939042672515
