case_id,task,variant,protocol,target_unit,model,rank_by_cell_equal_rmse,seeds,cell_equal_rmse_mean,cell_equal_rmse_seed_sd,cell_equal_mae_mean,sample_rmse_mean,sample_mae_mean
dataset_01__primary,rul_prediction,baseline,cross_cell,discharge_operations,xgboost,1.0,5,8.343130454777832,0.0,7.942604493188606,9.191003024378219,7.70657875884662
dataset_01__primary,rul_prediction,baseline,cross_cell,discharge_operations,transformer,2.0,5,11.839217528187444,2.422723167261448,11.6042563537228,22.698940701383616,21.25089722992268
dataset_01__primary,rul_prediction,baseline,cross_cell,discharge_operations,cnn,3.0,5,12.037902099171268,1.3608173931293228,11.666604382891588,24.495139251943467,22.571306393669442
dataset_01__primary,rul_prediction,baseline,cross_cell,discharge_operations,rf,4.0,5,14.480373876803991,0.9635576107971662,14.030371495567925,8.412120999605854,6.301661565232155
dataset_01__primary,rul_prediction,baseline,cross_cell,discharge_operations,pinn,5.0,5,17.13574273413456,3.41398083947048,16.417364642256807,30.59538092531297,28.406879917436363
dataset_01__primary,rul_prediction,baseline,cross_cell,discharge_operations,lstm,6.0,5,24.118381359973178,6.703318219648249,23.706339935217407,30.003707738403982,28.154721813465265
dataset_01__primary,rul_prediction,baseline,cross_cell,discharge_operations,linear,7.0,5,1598.6172334516677,0.0,1395.4555736821128,2654.5412794644544,887.7037281432255
dataset_01__primary,rul_prediction,baseline,random,discharge_operations,rf,1.0,5,20.375812620658987,0.44234644605929896,20.147972882568627,14.165242859187927,8.269786949311143
dataset_01__primary,rul_prediction,baseline,random,discharge_operations,xgboost,2.0,5,21.02187760498315,0.0,20.774300541730007,15.036236618480434,8.12208647168149
dataset_01__primary,rul_prediction,baseline,random,discharge_operations,transformer,3.0,5,23.38811890295086,2.269814848239844,23.209148031311827,15.41667965283998,7.351496688324147
dataset_01__primary,rul_prediction,baseline,random,discharge_operations,lstm,4.0,5,31.916689432487846,2.9704252855054074,31.762663011815512,19.90827918529886,9.388714910094237
dataset_01__primary,rul_prediction,baseline,random,discharge_operations,pinn,5.0,5,33.13015445433363,4.3623457774619325,32.726305114398144,21.60817094088655,10.958605612346005
dataset_01__primary,rul_prediction,baseline,random,discharge_operations,cnn,6.0,5,47.37037338308463,10.536673302280466,47.24253384449626,33.09719050080542,13.049548243178673
dataset_01__primary,rul_prediction,baseline,random,discharge_operations,linear,7.0,5,288.7715628622931,0.0,242.66696716077544,305.1877304247103,129.6542934871074
dataset_01__primary,rul_prediction,threshold_080,cross_cell,discharge_operations,cnn,1.0,5,4.62257037698962,0.2098624740704512,4.2688003441389055,8.428058717052359,7.141808075351759
dataset_01__primary,rul_prediction,threshold_080,cross_cell,discharge_operations,transformer,2.0,5,8.362140261181647,2.3665494511196847,8.279703059592814,14.498588577402916,13.124362030300253
dataset_01__primary,rul_prediction,threshold_080,cross_cell,discharge_operations,rf,3.0,5,8.398445625296063,0.496005136097319,8.176474631822426,11.74810844662203,10.762433297258296
dataset_01__primary,rul_prediction,threshold_080,cross_cell,discharge_operations,pinn,4.0,5,8.553462568795732,1.6984898311320957,8.118532226978548,13.573562438227608,12.234713068966993
dataset_01__primary,rul_prediction,threshold_080,cross_cell,discharge_operations,xgboost,5.0,5,9.23109201851938,0.0,9.031029853397982,8.212346625426068,7.604577959084335
dataset_01__primary,rul_prediction,threshold_080,cross_cell,discharge_operations,lstm,6.0,5,11.886751909906732,3.3283502997362415,11.68676341185746,13.271763540081631,12.292019476742515
dataset_01__primary,rul_prediction,threshold_080,cross_cell,discharge_operations,linear,7.0,5,443.43975915929724,0.0,434.813572649797,720.2985425803626,397.73751702525635
dataset_01__primary,rul_prediction,threshold_080,random,discharge_operations,xgboost,1.0,5,13.324453467433651,0.0,13.14845142731636,12.087265617820472,6.728995204889097
dataset_01__primary,rul_prediction,threshold_080,random,discharge_operations,rf,2.0,5,13.511065177997528,0.35630898424645435,13.369608682558928,11.114293819927884,6.852242186208852
dataset_01__primary,rul_prediction,threshold_080,random,discharge_operations,transformer,3.0,5,16.87844965321539,2.8640776452781855,16.797967065555657,13.483755074653406,7.326250369743842
dataset_01__primary,rul_prediction,threshold_080,random,discharge_operations,pinn,4.0,5,17.57035079214119,2.5051285368922356,17.438827587158503,13.764444908459726,8.032429176351275
dataset_01__primary,rul_prediction,threshold_080,random,discharge_operations,lstm,5.0,5,21.46280186534256,1.7799494515655014,21.316964947046873,16.428185141721325,9.050738479901472
dataset_01__primary,rul_prediction,threshold_080,random,discharge_operations,cnn,6.0,5,44.67411064159956,6.9794651148264375,44.60844338526422,37.86891999748378,17.689430976355744
dataset_01__primary,rul_prediction,threshold_080,random,discharge_operations,linear,7.0,5,104.66116585982759,1.5888218580782548e-14,103.8967510231221,90.05939508600858,46.08990542230081
dataset_01__primary,soh_estimation,baseline,cross_cell,SOH ratio,rf,1.0,5,0.06371021224767251,0.0007289537397546578,0.05134595091320775,0.06454996586985072,0.03970394337134906
dataset_01__primary,soh_estimation,baseline,cross_cell,SOH ratio,transformer,2.0,5,0.06763306772877263,0.009708404556116778,0.05424482833576973,0.06353097672871691,0.04316264539202956
dataset_01__primary,soh_estimation,baseline,cross_cell,SOH ratio,lstm,3.0,5,0.0747455855125483,0.006239862045005062,0.053002358286059495,0.07069663138990886,0.043880375239377455
dataset_01__primary,soh_estimation,baseline,cross_cell,SOH ratio,pinn,4.0,5,0.0964298692859379,0.015809687937113716,0.07373065444932092,0.09212478992694904,0.06753454909684761
dataset_01__primary,soh_estimation,baseline,cross_cell,SOH ratio,cnn,5.0,5,0.1374490503976359,0.03455452683930541,0.10581792468555691,0.15820958008285926,0.10909764657888563
dataset_01__primary,soh_estimation,baseline,cross_cell,SOH ratio,linear,6.0,5,0.13864129717958,0.0,0.12166437739968823,0.13053956460407254,0.1079858039377994
